sentiment,text
4,oh my god the google car is in my hood i drove past it ????????
4,dude i'm just thinking self driving car wifi ipad hbogo so much more game of thrones time.
4,google gave a few lucky riders test drives in their self driving car !
4,i think you mean brands rt major benefit self driving cars mean we can spend more time with brands.
4,behold the autonomous vehicle! being back at su rocks! singularityu gsp emergingtech
4,the concept of uber driverless cars is ridiculous and awesome.
4,free uber for you for me cause nyc will be safer for bikers when its full of their driverless cabs
4,can't be worse than the brainless ones on the road now! georgia could be first to have driverless cars
4,enjoyed your panel on saturday thanks for coming to ottawa! regarding driverless cars theres hope!
4,someday i will be able to buy a newfangled self driving car online and have it deliver itself to me.
4,are you sure? ever see minority report? we were promised flying cars but i'll happily settle for self driving ones.
4,i think it's time for me to get a self driving car. cmongooglehurryup
4,cant wait to stand naked on the front porch as it goes by! rt i hear the google car was in today.
4,to keep pushing hard for driverless cars. they'll save millions of lives and billions of hours productivity quality time.
4,highlight of my day...seeing the google car
4,spotted! self driving car!
4,so now that google has made the driverless car ill no longer be mad i can't find parking... me car drive around the block til i return
4,i would pay any amount of money to have a car that could drive me home when i'm drunk. on the topic of of self driving cars.
4,extremely exciting. and hideous. the next stop on the road to a self driving car
4,the new self driving cars are very cute but i also wish we were investing the same amount in public transit.
4,self driving cars will revolutionize car sharing. why own a depreciating asset when renting has almost zero friction?
4,i cannot wait until the first self driving nascar mt toyota audi to unveil self driving cars at ces h t
4,tell frank to stop being a poop about the google car! at the very least it drives better than a ri driver.
4,just saw one of google's self driving cars. awesome
4,california gives the green light to self driving cars via
4,self driving google cars expand worldwide. traffic deaths down to rampant over population now issue. tweetsfromthefuture
4,google's robotic toyota priuses have driven more than miles without a driver. now self driving cars is legal in california.
4,car enthusiast or not if you're against self driving cars you probably haven't done the la andgt phoenix drive.
