sentiment,text
5,you can sip your vintage wines and watch your merchant ivory productions i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week .
5,brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day .
5,having had the good sense to cast actors who are generally speaking adored by the movie going public khouri then gets terrific performances from them all .
5,a naturally funny film home movie makes you crave chris smith 's next movie .
5,a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film .
5,with the film 's striking ending one realizes that we have a long way to go before we fully understand all the sexual permutations involved .
5,with few respites marshall keeps the energy humming and his edits unlike those in moulin rouge are crisp and purposeful without overdoing it .
5,anchored by friel and williams 's exceptional performances the film 's power lies in its complexity .
5,it 's a great american adventure and a wonderful film to bring to imax .
5,insightfully written delicately performed
5,a captivating coming of age story that may also be the first narrative film to be truly informed by the wireless age .
5,griffiths proves she 's that rare luminary who continually raises the standard of her profession .
5,an inventive absorbing movie that 's as hard to classify as it is hard to resist .
5,the film 's intimate camera work and searing performances pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them .
5,montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky but not stereotyped street characters .
5,divine secrets of the ya ya sisterhood may not be exactly divine but it 's definitely defiantly ya ya what with all of those terrific songs and spirited performances .
5,one of the best movies of the year .
5,is not so much a work of entertainment as it is a unique well crafted psychological study of grief .
5,audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling .
5,bogdanovich taps deep into the hearst mystique entertainingly reenacting a historic scandal .
5,nicolas philibert observes life inside a one room schoolhouse in northern france in his documentary to be and to have easily one of the best films of the year .
5,like shrek spirit 's visual imagination reminds you of why animation is such a perfect medium for children because of the way it allows the mind to enter and accept another world .
5,works because reno does n't become smug or sanctimonious towards the audience .
5,ferrara 's best film in years .
5,still rapturous after all these years cinema paradiso stands as one of the great films about movie love .
5,best of all is garcia who perfectly portrays the desperation of a very insecure man .
5,a much better documentary more revealing more emotional and more surprising than its pedestrian english title would have you believe .
